the number of distinct students' current addresses.,many distinct current address ids exist for students.,number of distinct current address ids for students?,number of distinct current addresses of students.,many distinct current address ids exist for students.,number of distinct current address ids of students.,number of distinct current address ids of students.,the number of distinct current address ids for students.,the number of distinct current addresses of students.,number of distinct addresses of students?,number of distinct current addresses of students?,the number of students living in the same address.,many students live in the district?,many students live there?,many different addresses do students live in?,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,577
the first name of students who live in country Haiti and have cell phone number '09700166582'.,the first names of students who live in country Haiti and have cell phone number '09700166582'.,the first names of students whose permanent address is in country 'Haiti' and whose cell phone number is 09700166582?,the first names of students who live in the country of 'Haiti' and have cell phone number '09700166582'.,the first names of students who live in country Haiti and have cell phone number '09700166582'.,the first names of students whose permanent address is in country 'Haiti' and whose cell phone number is 09700166582?,the first names of students whose permanent address is in the country of 'haiti' and cell phone number is 09700166582?,the first name of students who live in country Haiti and whose cell phone number is '09700166582'.,the first name of students who live in country 'haiti' and have cell phone number '09700166582'.,first names of students who live in country 'Haiti' and have cell phone number '09700166582'.,the first names of students who are living in country 'Haiti' and have cell phone number '09700166582'?,the first names of students who live in the country 'Haiti' and have a cell phone number of '09700166582'.,the first names of all students who live in the country of Haiti and have cell phone number '09700166582'?,the students whose cell phone number is '09700166582',the first names of students who live in the country of Haiti and have cell phone number 09700166582?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583
the number of distinct series and the number of different content.,many distinct series names and distinct content for each tv channel?,many distinct series names and content?,number of distinct series name and content for tv channels.,many distinct series names and distinct content for each tv channel?,many distinct series names and content?,the number of distinct series names and content.,the number of different series and series and the number of different content.,many distinct series and content are there on tv channels?,number of distinct series names and the number of distinct content.,the number of distinct series name and the number of distinct content.,the number of series names and the number of content on TV channels.,many different series names and content on TV channels.,many series and series are on TV channels,many different series are there on TV channels?,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,597
"the series name of the channel that has an episode titled ""A Love of a Lifetime"".","are the series names of the tv channels that have ""A Love of a Lifetime""?","the series names of the channels that have an episode ""A Love of a Lifetime"".","series names of tv channels that have an episode ""A Love of a Lifetime"".","are the series names of the tv channels that have ""A Love of a Lifetime""?","the series name of the channel that has an episode ""A Love of a Lifetime"".","series names of tv channels that have an episode of ""A Love of a Lifetime "".","the series name of the channel that has an episode titled ""A Love of a Lifetime"".","are the series names of the tv series ""A Love of a Lifetime""","series names of the tv channels that have an episode ""A Love of a Lifetime""?","series name of the channel that has an episode of ""A Love of a Lifetime""?",series are on TV channel A Love of a Lifetime?,series are on TV Channel A Love of a Lifetime?,all series from A Love of a Lifetime,are all the series from A Love of a Lifetime on TV?,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,623
the number of languages that are English in Afghanistan.,many languages does Afghanistan have?,many languages are there in Afghanistan and is official?,"number of countries whose language is ""Afghanistan"".",many languages does Afghanistan have?,"many countries are ""Afghanistan"" official?",number of countries whose language is official is Afghanistan?,the number of languages that the country Afghanistan is official in.,"many countries are ""Afghanistan"" official?",many countries have a language that is official?,number of countries that have an official language?,the number of languages that are official in Afghanistan.,many languages are there in Afghanistan?,many countries have official language in Afghanistan?,many countries that are official in Afghanistan?,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,738
the name of countries that are larger than the largest country in africa.,the country with the largest population in africa,the country with the largest population of asia,the country with the largest population,the country with the largest population in africa,the country with the largest population,country with a population greater than the largest continent in africa,the name of countries that have a larger population than the largest country in africa,the name of countries that have a population larger than the largest country in Africa.,the country with a population greater than the largest country in africa,country with a population greater than the maximum in africa,"the names of countries whose population is greater than the population of all countries in the continent of ""Africa"".","the names of countries whose population is greater than the population of all countries on the continent of ""Asia"".","the countries whose population is greater than the population of all countries in the continent ""Asia"".","the countries whose population is greater than the population of all countries in ""Asia"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776
the distinct names of cities that are English-speaking and speak the language of country asia.,all the major cities in China that are official language of the language 'Chinese'.,distinct names of cities that are official in the language of Chinese and continent asia?,cities in China that are official language and have continent asia?,all the major cities in China that are official language of the language 'Chinese'.,distinct names of cities that are official in the language of Chinese and continent asia.,cities in China that have language 'T' and whose continent is asia,the distinct names of cities that are English-speaking and speak the language of country asia.,the distinct cities in China where the language is English and the language is Chinese and the continent is asia?,distinct cities in China where the language is English and the continent is asia?,Chinese cities in asia continent?,"the names of cities that are official Chinese cities in the ""continent"" of Asia.","the distinct names of cities that are official Chinese cities in the ""continent"".",the distinct names of cities that are official Chinese cities and are in the Asian region?,"the distinct names of cities that are official Chinese cities in the ""continent"" of ""Asia"".",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,786
the number of languages that are used by more than 2 countries.,many languages are there in the country that has more than 2 languages?,number of languages that are used by more than 2 countries,number of languages in each country that have more than 2 languages.,many languages are there in the country that has more than 2 languages?,number of languages that are used by more than 2 countries.,number of languages and names of countries that have more than 2 languages.,the number of languages that are used by more than 2 countries.,the number of languages in each country that have more than 2 languages.,number of languages in each country and name of country that has more than 2 languages.,number of languages that are in more than 2 countries?,the number of languages that are shared by more than two countries.,many languages are there in more than two countries?,are there more than two languages?,the number of languages that are used by more than one country.,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,792
the names of students who are not friends with any other student.,the names of students who do not have any friend.,names of students who do not have any friend.,names of students who are friends but not friends?,the names of students who do not have any friend.,names of students who do not have any friends.,names of students who don't have any friend?,the names of students who are not friends with any other student.,the names of students who do not have a friend.,names of students who do not have a friend.,names of students who don't have any friends.,the names of students who do not have any friends.,the name of students who do not have any friends.,the names of students who do not have any friends?,the names of the students who do not have any friends.,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,896
the ids of all students who have friends and likes.,ids of students who have friends and liked them.,ids of students who have friends who have likes?,ids of students who have friends and liked likes.,ids of students who have friends and liked them.,ids of students who have friends with likes.,ids of friends and likes.,the ids of all the students who have friends and likes.,ids for all students who have friends and liked.,ids for friends and liked ids.,ids of friends and likes.,the ids of students who have friends and likes.,the ids of all students who have friends who have likes?,ids for all students who have both friends and likes.,ids for all students who have both friends and likes?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898
the names of students who are friends with both likes and dislikes.,the names of students who are friends with both likes and likes.,names of friends who are friends with some students?,names of students who like friends.,the names of students who are friends with both likes and likes.,names of students who are friends with both likes and likes.,names of friends who have likes?,the names of students who are friends with both likes and dislikes.,the names of friends who have likes and likes.,names of students who like and like some friends.,names of friends who have likes and likes?,the names of students who have friends who have likes and likes.,the names of the students who have friends who have likes.,the names of students who have both a friend and a friend.,the names of students who have both a friend and a student who has a friend.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900
the names of students who are friends with both likes and dislikes.,the names of students who are friends with both likes and likes.,names of friends who are friends with some students?,names of students who like friends.,the names of students who are friends with both likes and likes.,names of students who are friends with both likes and likes.,names of friends who have likes?,the names of students who are friends with both likes and dislikes.,the names of friends who have likes and likes.,names of students who like and like some friends.,names of friends who have likes and likes?,the names of students who have friends who have likes and likes.,the names of the students who have friends who have likes.,the names of students who have both a friend and a friend.,the names of students who have both a friend and a student who has a friend.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,901
the distinct countries of singers who are older than 20.,distinct countries of singers who are older than 20.,distinct countries of singers who are older than 20?,distinct countries of singers younger than 20?,distinct countries of singers who are older than 20.,distinct countries of singers who are older than 20?,distinct countries of singers older than 20.,the distinct countries of singers who are older than 20.,distinct countries of singers older than 20?,distinct countries that have singers older than 20?,distinct country of singers who are older than 20?,all countries that have a singer older than 20.,all the countries that have singers older than 20?,all distinct countries that have singers older than 20?,the distinct countries that have singers older than 20?,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,8
the first name and age of the student who has a pet of the type 'Dog' but not a cat.,the first name and age of the student who has a dog but not a cat?,first name and age of the student who has a pet with type 'dog' but not a cat?,ids and ages of students who have pet type 'dog' but not cat?,the first name and age of the student who has a dog but not a cat?,first name and age of the student who has a pet with type 'dog' but not a cat?,the first name and age of the students who have a pet with type 'dog' but not cat?,the first name and age of the student who has a pet of the type 'Dog' but not a cat.,the first name and age of the student who has a pet with type 'dog' but not a cat?,first name and age of the students who have a pet with type 'Dog' but not a cat?,the first name and age of the student who has a pet with type 'dog' but not cat?,the first name and age of the students who have both a dog and a cat.,the first name and age of the students who have both a pet type dog and a pet type cat?,the first name and age of the students who do not have a dog or cat.,the first and last name of students who have both a dog and a cat as pets?,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,65
are the make and year of the car that was used the smallest amount of data?,the make and year of the car that was used the most in the last year?,the make and year of the car with the smallest data.,make and year of the car that has the smallest data.,the make and year of the car that was used the most in the last year?,the make and year of the car with the smallest data.,make and year of the car that has the smallest data data.,are the make and year of the car that was used the most in the car data?,the make and year of the oldest car data and the oldest car data.,the make and year of the car with the smallest data.,the make and year of the car whose data is the minimum year?,the name of the car that was made in the smallest year of data.,are the names of the cars that were produced in the smallest year?,the name of the car that was made in the smallest year?,the name of the vehicle that is made in the smallest year?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101
each continent and the number of car makers on that continent.,the continent and the number of car makers in each continent?,the continent and the number of car makers from that continent,continents and the number of car makers from each continent.,the continent and the number of car makers in each continent?,the continent and the number of car makers from that continent,continents and the number of car makers on each continent,each continent and the number of car makers on that continent.,the continent of countries and the number of car makers on each continent.,continents and the number of car makers on each continent.,continents and the number of car makers on each continent?,"each country, how many cars are there in that country?",many car companies are there in each country?,the number of cars produced by each country,the number of car manufacturers in each country.,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,105
is the id of the car with the name AMC hornet sportabout (sw)?,is the acceleration data of the car with the name AMC hornet sportabout (sw)?,the accelerate data of the car named AMC hornet sportabout (sw).,accelerations of the cars whose make is AMC hornet sportabout (sw)?,is the acceleration data of the car with the name AMC hornet sportabout (sw)?,the accelerate data of the car named AMC hornet sportabout (sw).,accelerate of the car with make AMC hornet sportabout (sw).,is the id of the car with the name AMC hornet sportabout (sw)?,is the id of the car whose name is AMC hornet sportabout (sw),id of the car whose name is AMC hornet sportabout (sw)?,accelerate of the cars whose name is AMC hornet sportabout (sw)?,the acceleration times of all the cars that are involved in the amc hornet sportabout.,accelerates the cars that are involved in amc hornet sportabout (sw).,the accelerations of the cars that are involved in amc hornet sportabout?,accelerate the car with id 'amc hornet sportabout',0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,111
"many models are produced by the country ""USA""?",many models are made by the country USA?,the number of models produced by the country named USA,number of models produced by the country named USA?,many models are made by the country USA?,the number of models produced by the country named USA,number of models produced by the country named USA?,"the number of models made by the country ""USA"".",many models are produced by car makers in the country named USA?,number of models that are produced by the country USA?,many car makers are in the USA?,the number of models made in the country ofusa.,many models are made by the country of origin?,many models belong to the country ofusa,many models are produced in the country ofusa,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,115
is the id of the car with the model 'Volvo' that accelerates the most?,are the cylinders of the car with the model with the highest accelerate?,the id of the car that has the highest accelerate?,id of the car that has the highest accelerate model?,are the cylinders of the car with the model with the highest accelerate?,the data of the car with the highest accelerate?,data of the car with the model with the highest accelerate.,is the id of the car with the model 'Volvo' that accelerates the most?,is the id of the car with the model name 'volvo' accelerating the most?,the id of the car that has the highest accelerate?,the id of the car that has the most accelerations?,the id of the car with model 'volvo' that accelerates the most.,is the id of the model that can accelerate the most?,the id of the vehicle with model 'volvo' that accelerates the most.,the id of the car with the model model 'volvo' that accelerates the most,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157
"is the model of the car with the most horsepower, with the most cylinders?",the model of the car with the most horsepower that has 4 cylinders.,model of the car with the most horsepower?,model of the car that has the highest horsepower?,the model of the car with the most horsepower that has 4 cylinders.,model of the car with the most horsepower.,model of the car that has the highest horsepower.,"is the model of the car with the most horsepower, with the most cylinders?",the model of the car with the most horsepower in cylinders?,model of the car with the most horsepower?,model has the most horsepower in cars?,the model of the car that has the largest number of cylinders with 4 horsepower and the most number of wheels.,is the model of the car with the largest number of cylinders and the largest number of horsepower?,me the model of the car with the largest number of cylinders and 4 horsepower.,is the model of the car with the largest number of cylinders and 4 horsepower?,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,165
is the mpg of the car with the least number of cylinders that was produced before 1980 or before 1980?,is the mpg of the car with the cylinders equal to 8 or less after 1980?,the mpg of the car with the cylinders equal to 8 or less before 1980?,mpg of the car with the cylinders equal to 8 or before 1980.,is the mpg of the car with the cylinders equal to 8 or less after 1980?,the mpg of the car with the cylinders equal to 8 or less before 1980?,mpg of the car with cylinders equal to 8 or before 1980.,is the mpg of the car with the least number of cylinders that was produced before 1980 or before 1980?,is the mpg of the car with the most cylinders produced before 1980 or with the lowest mpg before 1980?,mpg of the car with cylinders equal to 8 or less than 1980.,mpg of the car with cylinders equal to 8 or less before 1980?,"me the mpg of the car with 8 or more wheels in 1980, which is the highest mpg before 1980.",is the average gas mileage of the car with 8 or more cylinders in the year before 1980?,has the most number of cylinders produced before 1980?,has the most number of cylinders in the fleet before 1980?,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,169
are the different models of cars whose weight is lower than 3500 and whose full name is not 'Ford Motor Company'?,distinct models that are not produced by the company whose weight is less than 3500 and whose full name is not 'Ford Motor Company'.,distinct models that are not produced by the company whose weight is less than 3500 and whose full name is not 'ford motor company'.,the distinct models whose weight is less than 3500 and whose full name is not 'Ford Motor Company'.,distinct models that are not produced by the company whose weight is less than 3500 and whose full name is not 'Ford Motor Company'.,distinct models that are not produced by the company whose weight is less than 3500 and whose full name is not 'Ford Motor Company'.,models whose weight is less than 3500 and whose full name is notford motor company.,are the different models of cars whose weight is lower than 3500 and whose full name is not 'Ford Motor Company'?,"the distinct models of cars whose weight is less than 3500 and whose full name is not ""ford motor company"".",distinct models whose weight is less than 3500 and whose full name is not 'ford motor company'.,models whose weight is less than 3500 and whose full name is not 'Ford Motor Company'?,all the distinct models that are not made by the company Ford Motor Company.,"the distinct names of the models whose weight is below 3500 and whose full name is not ""Ford Motor Company"".","the distinct models whose weight is less than 3500 and whose full name is not ""Ford Motor Company"".",the distinct models whose weight is less than 3500 and whose full name is not 'Ford Motor Company';,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171
are the id and name of the car makers that make at least two models and have at least three models?,the id and name of the car maker that makes at least 2 models and has at least 3 models.,id and maker of the car makers that have produced at least 2 models and have produced more than 3 models?,id and maker of the car makers that make at least 2 models and have more than 3 models?,the id and name of the car maker that makes at least 2 models and has at least 3 models.,id and maker of the car makers that make at least 2 models and have at least 3 models.,id and maker of the car makers that make at least 2 models and have more than 3 models?,are the id and name of the car makers that make at least two models and have at least three models?,the id and name of the car makers that make at least 2 models and have at least 3 models.,id and maker of the car makers that have at least 2 models and have at least 3 models.,id and maker of the car makers that make at least 2 models and have at least 3 models?,the id and name of the artist who has made at least 2 models and at least 3 models.,are the id and maker of the artist who has at least 2 models with more than 3 models?,the id andMaker of the model that has at least 3 names and has more than 3 names;,the id andMaker of the models that have at least 2 names and have more than 3 names?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
countries have more than 3 car makers and have more than 3 models? List the countryid and name.,the id and name of countries that have more than 3 car makers and have more than 3 models?,the countries that have more than 3 car makers and have more than 3 models?,3 countries that have more than 3 car makers and have more than 3 models?,the id and name of countries that have more than 3 car makers and have more than 3 models?,countries that have more than 3 car makers and which have more than 3 models?,countryid and name of the countries that have more than 3 car makers and have more than 3 models.,countries have more than 3 car makers and have more than 3 models? List the countryid and name.,the id and name of countries that have more than 3 car makers and have more than 3 models.,the id and name of countries that have more than 3 car makers and have more than 3 models.,countries that have more than 3 car makers and have more than 3 models?,the id and country name of countries that have more than 3 models or have more than 3 models.,are the countries that have more than 3 models and have more than 3 models?,the country with more than 3 models and the country with more than 3 models,the countries that have more than 3 models and have more than 3 manufacturers?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177
countries does jetblue airways operate?,countries does jetblue airways belong to?,the country of the airline Jetblue Airlines?,country of the airline jetblue airways?,countries does jetblue airways belong to?,the country of the airline Jetblue Airlines?,country of the airline JetBlue Airlines?,countries does jetblue airways operate?,countries does the airline JetBlue Airlines belong to?,country does the airline Jetblue Airlines belong to?,country does jetblue airways belong to?,the countries where the airline JetBlue Airways is based.,are the countries of the airlines JetBlue Airways?,"the countries of the airlines ""JetBlue Airways"".",are all the countries of the flights operated by JetBlue Airways?,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,179
"are the names and abbrevents of all airlines based in the country ""USA""?","airline name and abbreviation for all airlines in the country ""USA"".","the name and abbreviation of the airline whose country is ""USA""?",airline and abbreviation for airlines from usa?,"airline name and abbreviation for all airlines in the country ""USA"".","the name and abbreviation of the airline whose country is ""USA""?","airline and abbreviation for airlines from country ""USA"".","are the names and abbrevents of all airlines based in the country ""USA""?","airline and abbreviation for all airlines in country ""USA"".","airline name and abbreviation for airlines in country ""USA"".","airline name and abbreviation for airlines in country ""USA""?","the airline name and abbreviation for all aircrafts whose country is ""USA"".","the airline name and abbreviation for all flights from country ""USA"".","the airline and the abbreviation of the airline whose country is ""USA""?","the airline and the abbreviation for all flights from country ""USA"".",0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,183
"the names of all airlines with abbreviation ""UAL"".","is the airline with abbreviation ""UAL""?","names of airlines with abbreviation ""AL"".","airlines with abbreviation ""UAL"".","is the airline with abbreviation ""UAL""?","names of all airlines with abbreviation ""UAL"".","airlines with abbreviation ""UAL"".","the names of all airlines with abbreviation ""UAL"".","all airlines with abbreviation ""UAL"".","names of airlines with abbreviation ""UAL""","airline with abbreviation ""UAL"".",the airline names of all flights with the abbreviationUAL.,are the airlines with abbreviationUAL?,is the airline with abbreviationUAL?,is the airline with the abbreviationUAL?,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,193
the number of flights that go to the airport ato.,many flights go to the airport ato?,many flights go to the ato airport?,number of flights that go to ato airport?,many flights go to the airport ato?,many flights go to the ato airport?,number of flights that go to ato airport.,the number of flights that go to the airport ato.,many flights are operated from the airport ato?,number of flights that are from ato airport?,number of flights that go to the ato Airport,"the number of flights that go to the airport named ""ATO"".","many flights with destination airport ""ATO""","many flights with destination airport ""ATO"".","the number of flights from airport ""ATO""",1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,205
the number of flights from ashley airport to Aberdeen airport.,many flights are there from ashley airport in Aberdeen city?,number of flights from Ashley to Aberdeen?,number of flights from ashley to Aberdeen.,many flights are there from ashley airport in Aberdeen city?,number of flights from Ashley to Aberdeen?,number of flights from ashley to Aberdeen,the number of flights that originate in ashley and/or Aberdeen airports.,many flights are there from ashley airport in Aberdeen city?,number of flights from ashley to Aberdeen?,number of flights to ashley and Aberdeen?,the number of flights made by aircraft from the city of Aberdeen and the airport of Aberdeen.,many flights did Ashley have between Aberdeen and Aberdeen city?,"the number of flights from airports in city ""Ashley"" and ""Aberdeen"".",is the number of flights from airports in city Ashley and Aberdeen?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211
"the number of flights operated by airline ""United Airlines"" whose destination is ""USA"".","many flights are operated by airline ""United Airlines"" from Asy airport?","many flights does the airline ""United Airlines"" belong to?","number of flights operated by airline ""United Airlines"" from asy","many flights are operated by airline ""United Airlines"" from Asy airport?","many flights does the airline ""United Airlines"" belong to?","number of flights operated by airline ""United Airlines"" and ""Asy Airlines"".","the number of flights operated by airline ""United Airlines"" whose destination is ""USA"".","the number of flights operated by airline ""United Airlines"" and ""Asy"".","number of flights operated by airline ""United Airlines"" and ""Asy"".","number of flights operated by airlines ""United Airlines"" and ""Asy"".","the number of flights that are operated by United Airlines and end at an airport called ""ASY"".",many flights does United Airlines have?,"many flights operated by United Airlines with destination airport ""ASY"".",many times does United Airlines have a flight with destination airportASY?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,215
the name of the employee who has the highest number of evaluations and gets the highest bonus.,the name of the employee who got the highest bonus.,name of the employee who has the highest total bonus?,name of the employee who has the highest number of bonuses?,the name of the employee who got the highest bonus.,name of the employee who has the highest total bonus?,name of the employee who has the highest bonus?,the name of the employee who has the highest number of evaluations and gets the highest bonus.,the name of the employee who has the highest bonus.,name of the employee who has the highest bonus.,name of the employee who has the highest bonus evaluation?,the name of the employee who has the highest score in an evaluation.,the name of the employee who has the highest score in all evaluations?,the employee who has the highest total score in all evaluations?,is the employee who has the highest score in all evaluations?,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,279
